sbc0013.wav,55.44,55.89,kendra
sbc0013.wav,55.89,56.24,kevin
sbc0013.wav,56.24,57.03,kendra
sbc0013.wav,56.53,57.03,wendy
sbc0013.wav,57.03,57.43,wendy
sbc0013.wav,57.43,57.98,wendy
sbc0013.wav,57.7,58.81,marci
sbc0013.wav,57.98,58.65,wendy
sbc0013.wav,58.5,58.81,kendra
sbc0013.wav,58.81,60.56,marci
sbc0013.wav,59.13,59.68,kevin
sbc0013.wav,60.66,61.14,kendra
sbc0013.wav,60.66,61.42,ken
sbc0013.wav,61.37,61.97,kevin
sbc0013.wav,61.97,62.92,kendra
sbc0013.wav,62.92,63.78,wendy
sbc0013.wav,63.78,64.32,wendy
sbc0013.wav,64.32,65.33,marci
sbc0013.wav,64.32,65.85,kendra
sbc0013.wav,65.85,67.35,kendra
sbc0013.wav,65.9,66.42,marci
sbc0013.wav,66.82,67.99,ken
sbc0013.wav,67.24,67.99,kevin
sbc0013.wav,67.99,69.14,kevin
sbc0013.wav,69.14,70.15,wendy
sbc0013.wav,70.15,70.55,wendy
sbc0013.wav,70.55,71.2,wendy
sbc0013.wav,71.2,71.55,x
sbc0013.wav,71.55,72.85,kendra
sbc0013.wav,72.85,74.15,wendy
sbc0013.wav,74.15,75.2,wendy
sbc0013.wav,75.2,76.13,wendy
sbc0013.wav,76.13,78.65,marci
sbc0013.wav,77.14,78.02,ken
sbc0013.wav,78.65,79.45,marci
sbc0013.wav,79.45,79.8,kendra
sbc0013.wav,79.8,81.05,wendy
sbc0013.wav,80.68,81.72,marci
sbc0013.wav,81.12,82.24,wendy
sbc0013.wav,81.72,82.24,marci
sbc0013.wav,82.24,84.55,kevin
sbc0013.wav,84.55,86.74,kevin
sbc0013.wav,86.74,87.42,ken
sbc0013.wav,87.42,88.2,ken
sbc0013.wav,88.2,89.1,kevin
sbc0013.wav,88.65,89.3,wendy
sbc0013.wav,88.65,91.45,ken
sbc0013.wav,89.3,90.05,wendy
sbc0013.wav,90.05,91.45,wendy
sbc0013.wav,90.3,91.15,kendra
sbc0013.wav,91.15,91.85,kendra
sbc0013.wav,91.85,92.2,kevin
sbc0013.wav,91.95,92.97,kendra
sbc0013.wav,92.97,94.42,kevin
sbc0013.wav,93.34,93.99,ken
sbc0013.wav,94.42,95.77,kevin
sbc0013.wav,94.63,95.11,kendra
sbc0013.wav,95.77,96.04,wendy
sbc0013.wav,96.04,96.99,ken
sbc0013.wav,96.41,98.21,kevin
sbc0013.wav,96.6,97.11,wendy
sbc0013.wav,97.51,98.59,marci
sbc0013.wav,98.59,99.69,wendy
sbc0013.wav,99.11,99.69,x
sbc0013.wav,99.69,100.99,wendy
sbc0013.wav,99.69,101.26,marci
sbc0013.wav,101.26,101.91,marci
sbc0013.wav,101.91,102.59,wendy
sbc0013.wav,102.59,103.51,wendy
sbc0013.wav,103.51,105.3,wendy
sbc0013.wav,103.97,105.3,kevin
sbc0013.wav,105.3,106.82,kevin
sbc0013.wav,105.3,106.82,wendy
sbc0013.wav,105.6,106.82,ken
sbc0013.wav,105.6,106.82,kendra
sbc0013.wav,106.82,108.46,kevin
sbc0013.wav,106.82,108.46,ken
sbc0013.wav,106.87,108.46,kendra
sbc0013.wav,106.82,108.81,marci
sbc0013.wav,108.46,108.81,wendy
sbc0013.wav,108.81,109.71,marci
sbc0013.wav,109.71,109.98,ken
sbc0013.wav,109.71,110.24,marci
sbc0013.wav,110.24,110.76,ken
sbc0013.wav,110.24,111.63,kevin
sbc0013.wav,110.76,110.93,wendy
sbc0013.wav,111.63,111.93,kevin
sbc0013.wav,111.93,112.63,marci
sbc0013.wav,111.93,112.38,ken
sbc0013.wav,112.38,113.08,ken
sbc0013.wav,112.63,113.23,kevin
sbc0013.wav,113.23,114.03,kevin
sbc0013.wav,114.03,114.78,wendy
sbc0013.wav,114.78,115.03,wendy
sbc0013.wav,115.03,115.33,wendy
sbc0013.wav,115.33,115.89,wendy
sbc0013.wav,115.33,117.11,kevin
sbc0013.wav,115.89,118.01,wendy
sbc0013.wav,117.3,118.01,kendra
sbc0013.wav,118.01,118.6,kendra
sbc0013.wav,118.01,118.6,marci
sbc0013.wav,118.01,118.5,kevin
sbc0013.wav,118.6,120.25,kendra
sbc0013.wav,119.12,119.62,kevin
sbc0013.wav,119.62,119.99,kevin
sbc0013.wav,119.84,120.88,wendy
sbc0013.wav,120.25,120.93,kendra
sbc0013.wav,120.93,121.28,kevin
sbc0013.wav,121.28,121.73,marci
sbc0013.wav,121.28,122.75,kevin
sbc0013.wav,122.45,123.1,marci
sbc0013.wav,122.75,124.1,wendy
sbc0013.wav,123.57,125.06,marci
sbc0013.wav,125.06,127.36,marci
sbc0013.wav,127.36,127.81,wendy
sbc0013.wav,127.81,129.26,wendy
sbc0013.wav,129.26,130.41,wendy
sbc0013.wav,130.41,132.16,kevin
sbc0013.wav,130.81,134.28,kendra
sbc0013.wav,131.64,132.19,wendy
sbc0013.wav,132.19,134.28,wendy
sbc0013.wav,134.28,135.08,wendy
sbc0013.wav,135.08,136.3,ken
sbc0013.wav,135.78,136.3,kendra
sbc0013.wav,136.3,137.35,ken
sbc0013.wav,136.65,137.4,wendy
sbc0013.wav,137.4,138.05,ken
sbc0013.wav,137.7,141.45,marci
sbc0013.wav,138.1,138.53,kendra
sbc0013.wav,138.53,141.05,kendra
sbc0013.wav,141.45,142.85,kendra
sbc0013.wav,142.4,142.7,marci
sbc0013.wav,142.8,143.95,wendy
sbc0013.wav,143.95,144.4,kevin
sbc0013.wav,144.4,146.4,wendy
sbc0013.wav,146.15,146.85,marci
sbc0013.wav,146.85,147.55,wendy
sbc0013.wav,147.55,147.8,kevin
sbc0013.wav,147.8,148.65,wendy
sbc0013.wav,148.65,149.5,kevin
sbc0013.wav,149.5,150.3,wendy
sbc0013.wav,150.3,151.75,ken
sbc0013.wav,150.8,152.65,kendra
sbc0013.wav,151.75,153.25,wendy
sbc0013.wav,153.25,155.4,ken
sbc0013.wav,153.75,155.4,marci
sbc0013.wav,155.4,155.85,wendy
sbc0013.wav,155.4,155.97,marci
sbc0013.wav,155.97,156.69,marci
sbc0013.wav,156.25,157.35,wendy
sbc0013.wav,156.69,157.1,ken
sbc0013.wav,157.35,158.05,marci
sbc0013.wav,158.05,158.95,wendy
sbc0013.wav,158.95,160.95,wendy
sbc0013.wav,160.58,161.31,marci
sbc0013.wav,160.95,161.31,wendy
sbc0013.wav,161.31,162.6,wendy
sbc0013.wav,162.6,162.8,kendra
sbc0013.wav,162.65,163.5,marci
sbc0013.wav,162.8,163.85,kendra
sbc0013.wav,163.85,164.75,kendra
sbc0013.wav,164.75,166.15,wendy
sbc0013.wav,166.15,166.4,kevin
sbc0013.wav,166.35,167.25,wendy
sbc0013.wav,166.62,166.87,kevin
sbc0013.wav,167.25,168.83,ken
sbc0013.wav,168,168.83,wendy
sbc0013.wav,168.83,170.5,marci
sbc0013.wav,168.83,170.85,kendra
sbc0013.wav,170.5,172,marci
sbc0013.wav,172,172.85,wendy
sbc0013.wav,172.85,174.4,marci
sbc0013.wav,173.62,173.87,kendra
sbc0013.wav,174.4,175.1,wendy
sbc0013.wav,175.1,175.65,wendy
sbc0013.wav,175.65,176.4,wendy
sbc0013.wav,175.95,176.4,kendra
sbc0013.wav,176.4,177.45,wendy
sbc0013.wav,176.5,179.2,kendra
sbc0013.wav,179.2,181.25,kendra
sbc0013.wav,181.25,183.05,wendy
sbc0013.wav,183.05,184.95,wendy
sbc0013.wav,183.3,183.7,marci
sbc0013.wav,183.7,184.95,marci
sbc0013.wav,183.7,184.22,kevin
sbc0013.wav,184.95,185.5,wendy
sbc0013.wav,185.5,185.99,kendra
sbc0013.wav,185.99,187.21,kendra
sbc0013.wav,187.21,187.85,kendra
sbc0013.wav,187.85,188.71,kendra
sbc0013.wav,188.71,189.05,kendra
sbc0013.wav,189.05,192,kendra
sbc0013.wav,189.85,191.22,wendy
sbc0013.wav,191.22,191.75,wendy
sbc0013.wav,191.75,193.09,wendy
sbc0013.wav,193.09,194.48,wendy
sbc0013.wav,194.48,195.3,kendra
sbc0013.wav,194.77,195.87,wendy
sbc0013.wav,195.87,196.17,wendy
sbc0013.wav,196.17,196.67,kendra
sbc0013.wav,196.67,197.32,wendy
sbc0013.wav,197.32,198.52,marci
sbc0013.wav,198.22,198.87,wendy
sbc0013.wav,198.22,199.19,x
sbc0013.wav,199.19,199.89,marci
sbc0013.wav,199.46,201.16,kevin
sbc0013.wav,200.23,201.06,kendra
sbc0013.wav,200.89,201.16,marci
sbc0013.wav,201.16,201.81,marci
sbc0013.wav,201.81,202.76,kendra
sbc0013.wav,202.81,203.28,kendra
sbc0013.wav,202.93,203.96,wendy
sbc0013.wav,203.96,204.37,wendy
sbc0013.wav,204.37,204.79,wendy
sbc0013.wav,204.57,205.16,marci
sbc0013.wav,204.79,206.14,kendra
sbc0013.wav,205.16,205.96,wendy
sbc0013.wav,206.14,206.59,kendra
sbc0013.wav,206.59,207.24,kevin
sbc0013.wav,207.24,207.84,kendra
sbc0013.wav,207.84,208.24,kendra
sbc0013.wav,207.84,208.54,kevin
sbc0013.wav,208.54,209.29,kendra
sbc0013.wav,209.29,210.59,marci
sbc0013.wav,210.39,211.49,wendy
sbc0013.wav,211.14,211.49,kendra
sbc0013.wav,211.49,212.44,wendy
sbc0013.wav,212.44,213.86,marci
sbc0013.wav,213.86,214.31,marci
sbc0013.wav,213.86,214.31,wendy
sbc0013.wav,214.31,214.55,wendy
sbc0013.wav,214.55,215.51,wendy
sbc0013.wav,215.51,215.81,kendra
sbc0013.wav,215.81,216.41,wendy
sbc0013.wav,216.41,216.96,kendra
sbc0013.wav,216.61,218.43,marci
sbc0013.wav,218.43,220.68,marci
sbc0013.wav,219.95,221.4,wendy
sbc0013.wav,220.68,221.4,marci
sbc0013.wav,221.4,223.05,marci
sbc0013.wav,221.92,222.7,wendy
sbc0013.wav,222.7,223.45,wendy
sbc0013.wav,223.45,224.6,kendra
sbc0013.wav,224.6,226.25,kendra
sbc0013.wav,226.25,226.95,kendra
sbc0013.wav,226.95,228.65,wendy
sbc0013.wav,228.65,229.2,kendra
sbc0013.wav,229.2,230.2,wendy
sbc0013.wav,230.2,231.43,marci
sbc0013.wav,231.43,231.9,marci
sbc0013.wav,231.43,231.85,kendra
sbc0013.wav,231.9,235.15,marci
sbc0013.wav,235.15,236.1,marci
sbc0013.wav,236.1,236.6,marci
sbc0013.wav,236.6,238.8,marci
sbc0013.wav,238.8,239.35,x
sbc0013.wav,239.35,242.65,marci
sbc0013.wav,242.65,244.35,marci
sbc0013.wav,244.35,244.68,kendra
sbc0013.wav,244.53,245,marci
sbc0013.wav,244.68,245.4,kendra
sbc0013.wav,245.4,246.73,marci
sbc0013.wav,246.52,246.9,kendra
sbc0013.wav,246.73,247.18,marci
sbc0013.wav,247.18,249.21,marci
sbc0013.wav,248.97,249.42,kendra
sbc0013.wav,249.27,250.37,wendy
sbc0013.wav,249.54,250.14,marci
sbc0013.wav,250.37,251.04,marci
sbc0013.wav,251.04,251.29,kendra
sbc0013.wav,251.12,252.59,wendy
sbc0013.wav,251.29,252.59,marci
sbc0013.wav,251.29,252.59,kendra
sbc0013.wav,252.59,253.35,marci
sbc0013.wav,253.35,253.81,wendy
sbc0013.wav,253.46,254.56,marci
sbc0013.wav,254.06,254.31,wendy
sbc0013.wav,254.31,256.01,wendy
sbc0013.wav,255.61,256.01,marci
sbc0013.wav,256.01,256.53,kendra
sbc0013.wav,256.01,256.86,wendy
sbc0013.wav,256.53,256.96,marci
sbc0013.wav,256.96,257.65,kevin
sbc0013.wav,257.65,258.55,marci
sbc0013.wav,258.55,259.6,marci
sbc0013.wav,259.25,260,wendy
sbc0013.wav,259.25,260,kendra
sbc0013.wav,260,260.3,kendra
sbc0013.wav,260.3,261.7,kendra
sbc0013.wav,261.7,262.5,marci
sbc0013.wav,262.5,263,marci
sbc0013.wav,262.67,264.07,kendra
sbc0013.wav,263.17,264.02,marci
sbc0013.wav,264.07,265.57,wendy
sbc0013.wav,264.07,264.84,kendra
sbc0013.wav,264.84,265.27,kendra
sbc0013.wav,265.57,265.94,kendra
sbc0013.wav,265.74,265.94,marci
sbc0013.wav,265.94,266.79,kendra
sbc0013.wav,266.79,267.41,kendra
sbc0013.wav,266.79,268.9,wendy
sbc0013.wav,268.9,269.65,kendra
sbc0013.wav,269.65,271.1,wendy
sbc0013.wav,269.95,270.8,marci
sbc0013.wav,271.1,272.9,marci
sbc0013.wav,272.9,273.2,marci
sbc0013.wav,273.2,274.15,marci
sbc0013.wav,274.15,274.9,wendy
sbc0013.wav,274.25,275.17,kendra
sbc0013.wav,274.9,275,wendy
sbc0013.wav,275,275.65,wendy
sbc0013.wav,275.65,276.05,wendy
sbc0013.wav,276.05,277.85,kendra
sbc0013.wav,277.85,278.55,kendra
sbc0013.wav,278.55,278.99,kendra
sbc0013.wav,278.99,280.55,kendra
sbc0013.wav,280.55,282.93,marci
sbc0013.wav,282.93,283.8,marci
sbc0013.wav,283.8,284.8,marci
sbc0013.wav,284.8,286.1,marci
sbc0013.wav,284.9,285.85,kendra
sbc0013.wav,285.85,286.9,kendra
sbc0013.wav,286.9,292,kendra
sbc0013.wav,292,295.1,kendra
sbc0013.wav,295.1,296.3,kendra
sbc0013.wav,296.3,296.55,kendra
sbc0013.wav,296.3,297.72,marci
sbc0013.wav,297.01,297.81,kendra
sbc0013.wav,297.81,298.66,marci
sbc0013.wav,298.66,298.93,kendra
sbc0013.wav,298.66,299.09,marci
sbc0013.wav,298.93,300.74,kendra
sbc0013.wav,300.74,301.59,marci
sbc0013.wav,301.49,304.84,kendra
sbc0013.wav,304.84,306.14,marci
sbc0013.wav,304.84,306.39,wendy
sbc0013.wav,306.39,308.1,wendy
sbc0013.wav,306.81,307.26,kendra
sbc0013.wav,308.1,308.59,wendy
sbc0013.wav,308.27,309.02,kendra
sbc0013.wav,309.02,309.77,kendra
sbc0013.wav,309.77,310.82,kendra
sbc0013.wav,310.82,312.37,kendra
sbc0013.wav,312.37,313.97,kevin
sbc0013.wav,313.97,316.65,kevin
sbc0013.wav,315.31,316.65,wendy
sbc0013.wav,316.65,317.45,ken
sbc0013.wav,317.45,318.25,kevin
sbc0013.wav,318.25,319.55,wendy
sbc0013.wav,319.55,321.1,marci
sbc0013.wav,321.1,322.6,wendy
sbc0013.wav,322.6,323.2,marci
sbc0013.wav,323.2,324.7,kendra
sbc0013.wav,324.02,324.7,ken
sbc0013.wav,324.41,326.31,kevin
sbc0013.wav,326.31,326.81,kevin
sbc0013.wav,326.31,326.81,marci
sbc0013.wav,326.81,327.51,wendy
sbc0013.wav,326.81,327.76,kendra
sbc0013.wav,326.81,329.01,marci
sbc0013.wav,327.51,328.84,ken
sbc0013.wav,327.76,328.21,kendra
sbc0013.wav,328.21,329.53,wendy
sbc0013.wav,328.84,330.49,kendra
sbc0013.wav,329.01,329.53,marci
sbc0013.wav,329.53,330.02,marci
sbc0013.wav,330.49,330.97,kendra
sbc0013.wav,330.29,331.47,marci
sbc0013.wav,331.47,332.67,marci
sbc0013.wav,332.04,333.49,kendra
sbc0013.wav,333.49,335.74,kendra
sbc0013.wav,335.11,336.64,wendy
sbc0013.wav,336.64,337.11,marci
sbc0013.wav,337.11,338.71,marci
sbc0013.wav,338.71,341.56,wendy
sbc0013.wav,341.56,342.51,marci
sbc0013.wav,341.98,342.75,kendra
sbc0013.wav,342.75,343.33,kendra
sbc0013.wav,343.19,343.84,marci
sbc0013.wav,343.33,343.84,kendra
sbc0013.wav,343.84,344.34,wendy
sbc0013.wav,344.16,345.36,marci
sbc0013.wav,344.34,345.79,wendy
sbc0013.wav,345.79,349.54,kevin
sbc0013.wav,346.11,347.16,marci
sbc0013.wav,347.26,348.49,marci
sbc0013.wav,348.49,349.39,marci
sbc0013.wav,349.39,352.44,kendra
sbc0013.wav,351.89,352.44,ken
sbc0013.wav,352.44,354.14,marci
sbc0013.wav,353.44,354.14,wendy
sbc0013.wav,354.14,355.79,kendra
sbc0013.wav,355.79,357.44,kendra
sbc0013.wav,357.44,358.74,wendy
sbc0013.wav,358.74,359.49,kendra
sbc0013.wav,359.49,360.39,ken
sbc0013.wav,359.49,360.54,marci
sbc0013.wav,360.54,363.84,marci
sbc0013.wav,362.19,363.09,kendra
sbc0013.wav,363.19,363.47,wendy
sbc0013.wav,363.84,364.78,kendra
sbc0013.wav,363.84,365.23,marci
sbc0013.wav,363.84,365.23,wendy
sbc0013.wav,365.23,366.98,wendy
sbc0013.wav,365.23,365.7,kendra
sbc0013.wav,365.7,366.73,kendra
sbc0013.wav,366.73,367.83,kendra
sbc0013.wav,366.88,367.83,marci
sbc0013.wav,367.83,368,kendra
sbc0013.wav,368,369.68,kendra
sbc0013.wav,368.03,368.35,wendy
sbc0013.wav,369.68,375.43,kendra
sbc0013.wav,374.7,375.43,ken
sbc0013.wav,375.9,377.23,kendra
sbc0013.wav,377.23,378.16,kendra
sbc0013.wav,378.57,379.32,kendra
sbc0013.wav,379.32,380.12,kendra
sbc0013.wav,380.12,380.89,wendy
sbc0013.wav,380.89,382.62,kendra
sbc0013.wav,382.71,383.37,kendra
sbc0013.wav,383.37,384.21,wendy
sbc0013.wav,384.21,385.62,kendra
sbc0013.wav,385.62,386.44,kendra
sbc0013.wav,386.44,387.26,kendra
sbc0013.wav,387.26,388.13,kendra
sbc0013.wav,388.13,389.26,kendra
sbc0013.wav,389.26,389.75,kendra
sbc0013.wav,390.07,390.4,wendy
sbc0013.wav,390.4,390.79,kendra
sbc0013.wav,390.79,391.94,marci
sbc0013.wav,390.79,392.31,kevin
sbc0013.wav,390.79,391.94,kendra
sbc0013.wav,391.94,392.64,wendy
sbc0013.wav,392.64,393.75,wendy
sbc0013.wav,393.75,394.03,wendy
sbc0013.wav,394.03,394.86,kendra
sbc0013.wav,394.03,394.86,wendy
sbc0013.wav,394.86,395.63,marci
sbc0013.wav,395.08,396.07,kendra
sbc0013.wav,396.07,396.64,wendy
sbc0013.wav,396.64,397.26,kendra
sbc0013.wav,397.26,399.19,marci
sbc0013.wav,397.67,399.75,kendra
sbc0013.wav,398.57,399.42,wendy
sbc0013.wav,399.75,401.98,kendra
sbc0013.wav,401.98,402.44,kendra
sbc0013.wav,402.44,403.17,kendra
sbc0013.wav,403.63,405.24,kendra
sbc0013.wav,403.17,403.87,kevin
sbc0013.wav,405.24,407.48,kendra
sbc0013.wav,408.6,409.17,wendy
sbc0013.wav,407.48,409.16,kevin
sbc0013.wav,409.45,409.91,wendy
sbc0013.wav,409.16,410.12,ken
sbc0013.wav,409.44,409.83,kendra
sbc0013.wav,409.58,410.7,kevin
sbc0013.wav,410.7,411.72,kevin
sbc0013.wav,410.7,413.57,kendra
sbc0013.wav,413.28,413.65,wendy
sbc0013.wav,413.66,414.13,kevin
sbc0013.wav,413.57,414.59,kendra
sbc0013.wav,414.6,415.46,kendra
sbc0013.wav,414.6,414.87,kevin
sbc0013.wav,414.87,416.38,kevin
sbc0013.wav,415.92,416.66,wendy
sbc0013.wav,416.14,416.38,kendra
sbc0013.wav,416.36,416.64,kevin
sbc0013.wav,417.14,418.1,kevin
sbc0013.wav,417.14,418.32,kendra
sbc0013.wav,418.32,419.65,kendra
sbc0013.wav,419.65,420.44,kendra
sbc0013.wav,419.84,420.41,kevin
sbc0013.wav,420.77,421.77,kendra
sbc0013.wav,421.1,421.76,marci
sbc0013.wav,421.78,422.6,marci
sbc0013.wav,422.57,422.67,marci
sbc0013.wav,422.59,423.73,kendra
sbc0013.wav,423.97,424.5,kendra
sbc0013.wav,423.73,423.99,wendy
sbc0013.wav,423.97,424.61,wendy
sbc0013.wav,424.93,425.65,kendra
sbc0013.wav,427.59,428.9,marci
sbc0013.wav,428.12,428.9,kendra
sbc0013.wav,429.69,431.04,kendra
sbc0013.wav,431.04,431.44,kendra
sbc0013.wav,430.71,431.05,wendy
sbc0013.wav,431.44,431.99,kendra
sbc0013.wav,431.74,432.46,kevin
sbc0013.wav,431.43,432,ken
sbc0013.wav,432,432.44,ken
sbc0013.wav,432.44,432.97,ken
sbc0013.wav,432.53,433.77,kendra
sbc0013.wav,433.81,434.36,kendra
sbc0013.wav,434.57,434.92,marci
sbc0013.wav,436.49,437.46,kendra
sbc0013.wav,434.51,435.3,kendra
sbc0013.wav,435.3,437.4,kendra
sbc0013.wav,435.3,437.7,ken
sbc0013.wav,437.7,438.15,ken
sbc0013.wav,438.15,440.1,kendra
sbc0013.wav,439.77,441.52,kevin
sbc0013.wav,439.77,442.49,marci
sbc0013.wav,440.1,440.93,kendra
sbc0013.wav,442.39,443.59,kendra
sbc0013.wav,443.59,444.99,kendra
sbc0013.wav,444.99,446.61,kendra
sbc0013.wav,444.99,447.45,kevin
sbc0013.wav,446.07,447.07,ken
sbc0013.wav,447.07,447.81,ken
sbc0013.wav,447.07,449.16,kendra
sbc0013.wav,447.07,448.93,marci
sbc0013.wav,448.93,450.31,marci
sbc0013.wav,450.31,454.36,kendra
sbc0013.wav,452.16,453.16,kevin
sbc0013.wav,452.51,453.16,marci
sbc0013.wav,453.16,454.13,marci
sbc0013.wav,453.16,454.13,ken
sbc0013.wav,453.16,454.92,kevin
sbc0013.wav,454.92,456.02,kendra
sbc0013.wav,456.02,456.52,marci
sbc0013.wav,456.02,457.57,kendra
sbc0013.wav,456.52,457.57,marci
sbc0013.wav,457.57,459.17,kevin
sbc0013.wav,458.32,459.17,kendra
sbc0013.wav,459.17,460.47,kevin
sbc0013.wav,460.47,461.16,ken
sbc0013.wav,460.76,461.84,marci
sbc0013.wav,460.82,461.84,kendra
sbc0013.wav,460.96,463.01,kevin
sbc0013.wav,462.68,463.53,marci
sbc0013.wav,463.53,464.48,kendra
sbc0013.wav,464.48,465.45,kendra
sbc0013.wav,464.48,465.7,wendy
sbc0013.wav,465.7,466.5,wendy
sbc0013.wav,466.5,466.95,kendra
sbc0013.wav,466.95,468.05,marci
sbc0013.wav,467.35,469.2,kevin
sbc0013.wav,467.8,468.7,kendra
sbc0013.wav,468.75,469.5,kendra
sbc0013.wav,469.5,470.07,kendra
sbc0013.wav,470.07,471.05,kendra
sbc0013.wav,471.05,472.95,marci
sbc0013.wav,472.95,474.1,marci
sbc0013.wav,473.47,474.1,kendra
sbc0013.wav,474.1,476.35,kendra
sbc0013.wav,474.5,476.1,wendy
sbc0013.wav,476.1,476.36,kevin
sbc0013.wav,476.36,476.8,kevin
sbc0013.wav,476.8,477.05,kevin
sbc0013.wav,476.35,477.05,kendra
sbc0013.wav,477.05,478.1,kevin
sbc0013.wav,478.1,478.7,wendy
sbc0013.wav,478.7,479.8,marci
sbc0013.wav,479.1,479.8,wendy
sbc0013.wav,479.2,480.75,kendra
sbc0013.wav,480.2,480.75,wendy
sbc0013.wav,480.75,481.77,ken
sbc0013.wav,481.05,482.15,kendra
sbc0013.wav,482.15,482.6,kevin
sbc0013.wav,482.6,483.6,kendra
sbc0013.wav,482.9,483.55,wendy
sbc0013.wav,483.6,484.45,wendy
sbc0013.wav,483.82,484.17,kendra
sbc0013.wav,484.45,486.45,wendy
sbc0013.wav,486.25,487.78,kevin
sbc0013.wav,486.45,487.4,wendy
sbc0013.wav,487.4,487.8,wendy
sbc0013.wav,487.8,487.93,wendy
sbc0013.wav,487.93,489.2,wendy
sbc0013.wav,489.2,490.02,kendra
sbc0013.wav,490.02,490.48,kendra
sbc0013.wav,490.48,491.35,kendra
sbc0013.wav,490.55,491,wendy
sbc0013.wav,491.1,493.35,kevin
sbc0013.wav,491.35,492.15,kendra
sbc0013.wav,492.55,493.45,wendy
sbc0013.wav,493.45,494.84,ken
sbc0013.wav,493.53,494.48,kevin
sbc0013.wav,494.48,495.58,kendra
sbc0013.wav,494.73,495.58,wendy
sbc0013.wav,494.73,497.4,marci
sbc0013.wav,495.58,495.88,ken
sbc0013.wav,495.58,496.38,kendra
sbc0013.wav,496.38,496.68,kendra
sbc0013.wav,496.68,497.4,kevin
sbc0013.wav,497.4,498.09,wendy
sbc0013.wav,498.09,499.25,marci
sbc0013.wav,498.6,499.5,ken
sbc0013.wav,499.5,501.35,ken
sbc0013.wav,501.35,501.98,kevin
sbc0013.wav,501.98,503.07,kevin
sbc0013.wav,502,502.31,ken
sbc0013.wav,503.07,505.37,kendra
sbc0013.wav,505.37,507.32,kendra
sbc0013.wav,506.24,507.54,kevin
sbc0013.wav,507.54,508.34,wendy
sbc0013.wav,508.09,508.34,kevin
sbc0013.wav,508.34,508.86,marci
sbc0013.wav,508.39,509.75,kendra
sbc0013.wav,509.75,510.9,wendy
sbc0013.wav,510.3,512.1,kevin
sbc0013.wav,510.1,510.5,ken
sbc0013.wav,510.5,510.95,ken
sbc0013.wav,512.1,512.9,wendy
sbc0013.wav,512.9,513.74,kendra
sbc0013.wav,513.4,514.35,kevin
sbc0013.wav,514.35,515.6,kevin
sbc0013.wav,515.4,516.88,kendra
sbc0013.wav,516.02,516.88,wendy
sbc0013.wav,516.02,517.62,kevin
sbc0013.wav,516.88,517.62,kendra
sbc0013.wav,517.62,519.37,kevin
